"","cases_avg_pred","month_id","county_id","hosp_avg_pred","month_id","county_id","deaths_avg_pred","month_id","county_id"
"2317",382.919033303261,41,36023,26.0655765974072,41,36023,0.0502763567549001,41,36023
"2318",171.844289164003,42,36023,11.0084766913536,42,36023,0.00909893862605134,42,36023
"2319",303.292699951062,43,36023,20.1665279352605,43,36023,0.0300109752179237,43,36023
"2320",203.754727777685,44,36023,9.85048788682219,44,36023,0.00733177503153043,44,36023
"2321",412.794298888751,45,36023,23.1828517794371,45,36023,0.0396928099895431,45,36023
"2322",210.764678857625,46,36023,10.9756779872242,46,36023,0.00904865385146307,46,36023
"2323",1045.8840876792,47,36023,68.1374284770457,47,36023,0.363248990114917,47,36023
"2324",244.311879344745,48,36023,10.4735911841714,48,36023,0.00826098121055508,48,36023
"2325",163.832412806964,40,36025,9.24784290317587,40,36025,0.00648392424023998,40,36025
"2326",308.929486032452,41,36025,20.3454436901967,41,36025,0.0305459517968534,41,36025
"2327",144.655477694056,42,36025,8.8873450746249,42,36025,0.00600577713968099,42,36025
"2328",215.892608441649,43,36025,14.3212927915255,43,36025,0.0152105093000261,43,36025
"2329",212.582901660032,44,36025,9.34384254931615,44,36025,0.00661755970554959,44,36025
"2330",522.510676839348,45,36025,32.7861776711377,45,36025,0.0801115915399508,45,36025
"2331",167.164068830235,46,36025,8.71299486322378,46,36025,0.00578181781821058,46,36025
"2332",723.320647902653,47,36025,45.85053722045,47,36025,0.15948584972702,47,36025
"2333",192.687021658625,48,36025,7.75214986078329,48,36025,0.0046178500630548,48,36025
"2334",277.850840891391,40,36027,10.5882774294764,40,36027,0.00851160361395572,40,36027
"2335",1504.61989179331,41,36027,98.4560667470231,41,36027,0.786104549896771,41,36027
"2336",291.885896746197,42,36027,12.8764154888522,42,36027,0.0124548999757568,42,36027
"2337",1157.48593227547,43,36027,74.6749784187975,43,36027,0.439975557090437,43,36027
"2338",829.34242423481,44,36027,37.8586001232668,44,36027,0.108173850969231,44,36027
"2339",2031.81795782058,45,36027,106.653690175411,45,36027,0.930219485902201,45,36027
"2340",1229.47391738762,46,36027,65.1220045434775,46,36027,0.331670471538191,46,36027
"2341",8200.03967275616,47,36027,495.022957123943,47,36027,22.3391772026861,47,36027
"2342",1674.06857361962,48,36027,92.4839209691052,48,36027,0.69090949509833,48,36027
"2343",225.060608658573,1,36029,61.5122093690786,1,36029,9.89066716619016,1,36029
"2344",1827.24421795805,40,36029,91.3051031005031,40,36029,0.672576427258881,40,36029
"2345",5933.76424939686,41,36029,361.722190794542,41,36029,11.9120522881631,41,36029
"2346",518.134796624192,42,36029,24.8265501072814,42,36029,0.0459906562425023,42,36029
"2347",7325.81778996859,43,36029,450.580724569002,43,36029,18.5399194332987,43,36029
"2348",1550.37580144006,44,36029,61.6680000469206,44,36029,0.296126313746266,44,36029
"2349",17970.6486406594,45,36029,971.350007801547,45,36029,79.5392369976384,45,36029
"2350",3899.53383465151,46,36029,191.771632865265,46,36029,3.20282419257079,46,36029
"2351",30212.9747485603,47,36029,1585.66003906604,47,36029,183.126124985013,47,36029
"2352",6071.51178612965,48,36029,313.55159219532,48,36029,8.89993816412956,48,36029
"2353",162.931477273863,40,36031,9.13340214170123,40,36031,0.00632879618282438,40,36031
"2354",166.316616929832,41,36031,10.2244831178778,41,36031,0.00786783154899592,41,36031
"2355",146.034267224407,42,36031,9.0973799458596,42,36031,0.00628232829966803,42,36031
"2356",271.012950320094,43,36031,18.297978003186,43,36031,0.0247189190089379,43,36031
"2357",154.183610806421,44,36031,8.36444948942946,44,36031,0.00534277368951234,44,36031
"2358",347.874634737603,45,36031,20.9569848232244,45,36031,0.0324105900876541,45,36031
"2359",158.580216480076,46,36031,7.95172329270599,46,36031,0.00484762420423422,46,36031
"2360",493.352403233127,47,36031,32.0827605724254,47,36031,0.0766435585743983,47,36031
"2361",178.885622586685,48,36031,8.2525299451387,48,36031,0.00520673875383253,48,36031
"2362",158.654630989162,40,36033,8.44403968322284,40,36033,0.00545051005183979,40,36033
"2363",505.600245189046,41,36033,33.4594466063136,41,36033,0.0835051651558316,41,36033
"2364",155.125030617999,42,36033,9.69903779581378,42,36033,0.0071274335857962,42,36033
"2365",345.569616252811,43,36033,23.3623440124342,43,36033,0.0403136102987452,43,36033
"2366",185.651854380906,44,36033,10.2582321610683,44,36033,0.0079479572089633,44,36033
"2367",723.676673101082,45,36033,46.46977474343,45,36033,0.163967345642537,45,36033
"2368",180.286187853989,46,36033,9.29043183952558,46,36033,0.00656022784449596,46,36033
"2369",728.67088129563,47,36033,45.3007631526192,47,36033,0.155562438268131,47,36033
"2370",261.34243214479,48,36033,9.97485359209393,48,36033,0.00752928453145038,48,36033
"2371",156.575888111064,40,36035,8.81631059916297,40,36035,0.00592672075505571,40,36035
"2372",522.821159536974,41,36035,35.5891803834208,41,36035,0.0947320460806387,41,36035
"2373",172.579715146588,42,36035,10.7203506971348,42,36035,0.00866179287556731,42,36035
"2374",580.823660526085,43,36035,39.8500146387054,43,36035,0.119459057788795,43,36035
"2375",221.966432252505,44,36035,11.1337600275394,44,36035,0.00932743886997665,44,36035
"2376",885.346735207716,45,36035,53.3744545835099,45,36035,0.218445644836274,45,36035
"2377",228.281930058841,46,36035,10.0483068643434,46,36035,0.00764231338941687,46,36035
"2378",914.865977668358,47,36035,58.8846915616639,47,36035,0.26793187382755,47,36035
"2379",214.537263841821,48,36035,7.84524884164372,48,36035,0.00474102758512228,48,36035
"2380",145.275706260417,40,36037,8.6333008824097,40,36037,0.00568785089529983,40,36037
"2381",394.918053221089,41,36037,26.9565919009102,41,36037,0.0538139608408285,41,36037
"2382",159.055958758604,42,36037,10.0949551516381,42,36037,0.0077016497838421,42,36037
"2383",535.826478996762,43,36037,37.5529446195797,43,36037,0.105751016275776,43,36037
"2384",182.575286842157,44,36037,10.9097071989988,44,36037,0.00895841289587844,44,36037
"2385",895.922132467412,45,36037,58.4936703167109,45,36037,0.264242516042944,45,36037
"2386",285.988893683903,46,36037,13.8078982788234,46,36037,0.014209230439259,46,36037
"2387",1087.42739158235,47,36037,70.0526046252838,47,36037,0.384915490800758,47,36037
"2388",294.294608349894,48,36037,13.2194705289907,48,36037,0.0130455681086873,48,36037
"2389",195.863782777413,40,36039,12.4788120945615,40,36039,0.0116387669241482,40,36039
"2390",256.508131321968,41,36039,17.2901584497607,41,36039,0.0220844361263845,41,36039
"2391",204.785442500185,42,36039,13.2072292505602,42,36039,0.0130172105168878,42,36039
"2392",216.217694457234,43,36039,14.1513207308946,43,36039,0.0148584187068222,43,36039
"2393",243.842040305609,44,36039,14.5975276446508,44,36039,0.015857677762487,44,36039
"2394",368.00411576576,45,36039,23.1359219393164,45,36039,0.0395338208742754,45,36039
"2395",246.25845104703,46,36039,13.1176263222523,46,36039,0.0128500107747862,46,36039
"2396",1032.80580020428,47,36039,69.9451031543777,47,36039,0.383688706563034,47,36039
"2397",183.10798990869,48,36039,10.188187212743,48,36039,0.00784339297441548,48,36039
"2398",136.33968686079,1,36043,39.7545454304925,1,36043,4.14718102434952,1,36043
"2399",175.426247493511,40,36043,9.51939574144953,40,36043,0.00686857592027315,40,36043
"2400",324.658191201834,41,36043,21.5856764267227,41,36043,0.0343903508751476,41,36043
"2401",168.200479907999,42,36043,10.6765716200502,42,36043,0.0085865657390281,42,36043
"2402",572.355302346097,43,36043,40.1648267558249,43,36043,0.121411126029913,43,36043
"2403",233.743796494591,44,36043,13.6322193295156,44,36043,0.0138745679264362,44,36043
"2404",994.451372762975,45,36043,60.190909644453,45,36043,0.280454413083411,45,36043
"2405",260.163906963285,46,36043,10.3029596498943,46,36043,0.00801492294287987,46,36043
"2406",1251.81582461471,47,36043,83.610750371449,47,36043,0.557602184616728,47,36043
"2407",233.252917011408,48,36043,9.74702957395715,48,36043,0.00719743383843467,48,36043
"2408",189.139730327186,40,36045,9.04827847660516,40,36045,0.00627722923136606,40,36045
"2409",839.946590502027,41,36045,54.4756124127639,41,36045,0.22790543795372,41,36045
"2410",169.41722180332,42,36045,8.17843323711628,42,36045,0.00517046316565739,42,36045
"2411",1005.86563564012,43,36045,68.9157167170772,43,36045,0.371973408557046,43,36045
"2412",320.196161868434,44,36045,15.4018521574692,44,36045,0.0177219887630727,44,36045
"2413",1554.85035973007,45,36045,98.6812499562827,45,36045,0.789889578043499,45,36045
"2414",418.778746158254,46,36045,21.1269148671062,46,36045,0.0331969970510445,46,36045
"2415",1454.98470143059,47,36045,89.8428973864467,47,36045,0.648463273895653,47,36045
"2416",735.753034193686,48,36045,36.8726456404156,48,36045,0.102403658354565,48,36045
"2417",82.6572826226248,1,36047,25.5563885496194,1,36047,1.64941565578039,1,36047
"2418",3712.83080569684,40,36047,166.215389708092,40,36047,2.37071324320916,40,36047
"2419",15492.8068750166,41,36047,853.802808448999,41,36047,63.1457621000043,41,36047
"2420",3081.30509218894,42,36047,144.013231593263,42,36047,1.75313998583885,42,36047
"2421",12349.7468612416,43,36047,651.489805163573,43,36047,38.1058227095227,43,36047
"2422",11661.8406290496,44,36047,468.876587924835,44,36047,20.0731576733659,44,36047
"2423",18667.0926278871,45,36047,788.308909871379,45,36047,54.4541351320109,45,36047
"2424",10538.7282901856,46,36047,473.94421087236,46,36047,20.5044208800041,46,36047
"2425",193659.776046864,47,36047,8402.32188577279,47,36047,1929.03363812982,47,36047
"2426",14490.5311676242,48,36047,658.948914546468,48,36047,38.898542577376,48,36047
"2427",152.244159299956,40,36049,9.38987950246261,40,36049,0.00666966829381366,40,36049
"2428",201.824775000114,41,36049,13.2143348312716,41,36049,0.0129838937606153,41,36049
"2429",160.326408821634,44,36049,9.67879652036228,44,36049,0.007074206520521,44,36049
"2430",313.507855161225,45,36049,20.4397887011105,45,36049,0.0308298065823956,45,36049
"2431",159.059851585288,46,36049,9.11770482023356,46,36049,0.00630207168691139,46,36049
"2432",300.17485400472,47,36049,18.7340314804786,47,36049,0.025904466741758,47,36049
"2433",186.490838366739,48,36049,9.75282801376796,48,36049,0.00717982448871815,48,36049
"2434",166.672571712913,40,36051,9.09680279081391,40,36051,0.00629498981368829,40,36051
"2435",338.753249430423,41,36051,22.5681748356058,41,36051,0.0376051067424382,41,36051
"2436",151.918949513688,42,36051,9.34579359984676,42,36051,0.00663588342367055,42,36051
"2437",410.716170346691,43,36051,28.1023516779732,43,36051,0.0585493117070215,43,36051
"2438",159.00708866016,44,36051,8.63683894264264,44,36051,0.00569976828304348,44,36051
"2439",937.969042155651,45,36051,62.2459546774249,45,36051,0.300774329634589,45,36051
"2440",185.350941957614,46,36051,8.40286595800712,46,36051,0.00540709085170077,46,36051
"2441",1072.62872487384,47,36051,69.4475783470812,47,36051,0.377998544430339,47,36051
"2442",219.029771261415,48,36051,8.0882762382116,48,36051,0.00502532787966233,48,36051
"2443",170.340684174469,40,36053,7.72163182069782,40,36053,0.00459376885242157,40,36053
"2444",431.406464779605,41,36053,29.6721673476467,41,36053,0.0653828988527434,41,36053
"2445",137.442950439755,42,36053,8.35836973171202,42,36053,0.00535267003625753,42,36053
"2446",475.099455129277,43,36053,31.1843021613256,43,36053,0.0723361193204172,43,36053
"2447",171.89548971338,44,36053,8.71622894681808,44,36053,0.00580483984073924,44,36053
"2448",722.72312903572,45,36053,45.3486097149162,45,36053,0.1559019192303,45,36053
"2449",216.555414234025,46,36053,9.99402101028492,46,36053,0.00756520924871522,46,36053
"2450",1378.05490847461,47,36053,93.2014764641708,47,36053,0.700461582839272,47,36053
"2451",168.348452740848,48,36053,8.37470647346182,48,36053,0.00537735230270552,48,36053
"2452",66.5682893589824,1,36055,21.0190052707552,1,36055,1.0902279488431,1,36055
"2453",4802.83468846157,40,36055,278.688191699118,40,36055,6.98058534021691,40,36055
"2454",4914.11437783551,41,36055,300.243120689607,41,36055,8.13487038583883,41,36055
"2455",1421.38009655707,42,36055,86.9597435745883,42,36055,0.607170049955163,42,36055
"2456",5667.39330838793,43,36055,351.945213444953,43,36055,11.2654188044657,43,36055
"2457",2361.94263004948,44,36055,120.633969378621,44,36055,1.20809040326362,44,36055
"2458",11879.3118436634,45,36055,656.095617294549,45,36055,38.5715332253788,45,36055
"2459",5232.98378596533,46,36055,292.642835693987,46,36055,7.72164666699914,46,36055
"2460",19568.8337885275,47,36055,1082.29802471411,47,36055,96.2626380544716,47,36055
"2461",8895.07284225921,48,36055,487.007437288327,48,36055,21.6410244499157,48,36055
"2462",159.177847048575,40,36057,9.09077128980805,40,36057,0.00627766597082356,40,36057
"2463",301.198469845836,41,36057,20.0904200957908,41,36057,0.0297849094787405,41,36057
"2464",166.510100566665,42,36057,10.5806158818956,42,36057,0.00842905590267541,42,36057
"2465",406.164728240772,43,36057,27.8257536069212,43,36057,0.0573868531654732,43,36057
"2466",233.381091855334,44,36057,11.8336597911762,44,36057,0.0104872897108366,44,36057
"2467",642.564160244049,45,36057,34.711682342845,45,36057,0.090015496927294,45,36057
"2468",225.710340889251,46,36057,11.3269231732376,46,36057,0.00962936556980194,46,36057
"2469",778.558514653557,47,36057,50.2642944346515,47,36057,0.192877611266829,47,36057
"2470",221.605472227448,48,36057,8.88050534278609,48,36057,0.00600545812333884,48,36057
"2471",99.1611548683162,1,36059,30.033202524431,1,36059,2.31909238700764,1,36059
"2472",3060.36683517875,40,36059,143.203565559656,40,36059,1.73232727897183,40,36059
"2473",7519.49836774835,41,36059,418.547973237819,41,36059,15.9988138604901,41,36059
"2474",1911.05556526729,42,36059,76.9237181418108,42,36059,0.469006826307499,42,36059
"2475",5549.17870803712,43,36059,283.932614533726,43,36059,7.25031033642711,43,36059
"2476",7029.86165835921,44,36059,259.70941616154,44,36059,6.02933552923836,44,36059
"2477",11908.6085485694,45,36059,506.369383203811,45,36059,23.3617153781945,45,36059
"2478",7079.31874201527,46,36059,304.399818988374,46,36059,8.37131840085957,46,36059
"2479",79041.8236893343,47,36059,3802.47951757922,47,36059,675.588099376743,47,36059
"2480",10428.4347065287,48,36059,440.740964993843,48,36059,17.7425656913699,48,36059
"2481",4433.76379887842,40,36061,229.446468376218,40,36061,4.65909607778706,40,36061
"2482",8605.19162450782,41,36061,476.555755211444,41,36061,20.7270686685649,41,36061
"2483",3739.58780110167,42,36061,194.636766180413,42,36061,3.30231324787415,42,36061
"2484",5951.06985224277,43,36061,299.293580329995,43,36061,8.08213866243083,43,36061
"2485",12004.3851065289,44,36061,550.14529820292,44,36061,27.4826861945332,44,36061
"2486",11430.8514941803,45,36061,501.597213705006,45,36061,22.9220512423262,45,36061
"2487",10585.0207992245,46,36061,525.448848566479,46,36061,25.1239358602999,46,36061
"2488",127034.596294204,47,36061,5845.33235518001,47,36061,1201.98860713737,47,36061
"2489",15085.5869732144,48,36061,746.487495758445,48,36061,49.1939066235246,48,36061
"2490",183.295264223977,40,36063,4.27489035317531,40,36063,0.00153493610664294,40,36063
"2491",1092.13783304638,41,36063,73.5160212459459,41,36063,0.425801775088531,41,36063
"2492",89.3534989984046,42,36063,4.03073260584602,42,36063,0.00137739586734319,42,36063
"2493",1338.2396151794,43,36063,91.9589673360505,43,36063,0.680977543098863,43,36063
"2494",173.856452344074,44,36063,3.20824513068021,44,36063,0.000905658710719289,44,36063
"2495",3351.45020611934,45,36063,210.549957892547,45,36063,3.89102727733308,45,36063
"2496",316.617993515054,46,36063,7.193512870558,46,36063,0.00408326763225967,46,36063
"2497",5002.45442281083,47,36063,305.315210294438,47,36063,8.42017498342952,47,36063
"2498",346.164134775266,48,36063,7.77117360540173,48,36063,0.00473145452753352,48,36063
"2499",659.257207312454,1,36065,154.830699830336,1,36065,50.8817291281166,1,36065
"2500",374.566966615713,40,36065,18.6733102713811,40,36065,0.0259980994493502,40,36065
"2501",1879.39598292364,41,36065,126.618011274741,41,36065,1.33532032167949,41,36065
"2502",238.946671235621,42,36065,12.3132646037555,42,36065,0.0114603712821876,42,36065
"2503",1797.88721563626,43,36065,121.277125347742,43,36065,1.21938645317426,43,36065
"2504",545.071097762618,44,36065,24.2904496612845,44,36065,0.0439753789532696,44,36065
"2505",3448.28750330547,45,36065,206.116303303493,45,36065,3.72145937162919,45,36065
"2506",1018.19703956701,46,36065,51.8177704723457,46,36065,0.206330954935788,46,36065
"2507",5981.10711929034,47,36065,365.69207895501,47,36065,12.1781264097591,47,36065
"2508",1058.51000521214,48,36065,49.0576906845899,48,36065,0.184262215859284,48,36065
"2509",77.2070129706146,1,36067,24.0506644140526,1,36067,1.44965873664227,1,36067
"2510",1079.97951715647,40,36067,61.1529701160248,40,36067,0.29099320469219,40,36067
"2511",3819.3335349646,41,36067,244.720875023768,41,36067,5.32622118408594,41,36067
"2512",333.892867680338,42,36067,17.7415748313789,42,36067,0.0235260488708243,42,36067
"2513",3980.77448532724,43,36067,255.327598650137,43,36067,5.81754239836242,43,36067
"2514",1591.93954993361,44,36067,83.756688028871,44,36067,0.561224852055542,44,36067
"2515",5346.70448616647,45,36067,304.567762577851,45,36067,8.37787642302636,45,36067
"2516",2365.14623091919,46,36067,135.786303009262,46,36067,1.54985291657444,46,36067
"2517",11917.4268969144,47,36067,706.66124682393,47,36067,44.3866268408814,47,36067
"2518",4425.97606979,48,36067,261.28308550021,48,36067,6.10777746194461,48,36067
"2519",408.818822465506,40,36069,22.3104018721252,40,36069,0.036964141174188,40,36069
"2520",543.95306476621,41,36069,35.4609075543343,41,36069,0.0940347136591002,41,36069
"2521",200.427385351458,42,36069,12.117209152541,42,36069,0.011043710477794,42,36069
"2522",639.766800459396,43,36069,43.216310979844,43,36069,0.141158099796585,43,36069
"2523",354.933646677197,44,36069,18.7299725274487,44,36069,0.026076329061931,44,36069
"2524",1564.2708248776,45,36069,97.2536289746074,45,36069,0.766041747393951,45,36069
"2525",499.899482763005,46,36069,24.2264706928598,46,36069,0.0436427426880949,46,36069
"2526",2227.04667410034,47,36069,137.912018920598,47,36069,1.59877185206115,47,36069
"2527",780.359845420316,48,36069,40.6328740769552,48,36069,0.124894557668931,48,36069
"2528",46.8850088653036,1,36071,15.3527410343944,1,36071,0.553045667727564,1,36071
"2529",639.654887321271,40,36071,24.2929690788872,40,36071,0.0438519859018803,40,36071
"2530",2405.29405992816,41,36071,150.879365931784,41,36071,1.93203434033318,41,36071
"2531",475.327551017785,42,36071,20.207744921107,42,36071,0.0304535666672536,42,36071
"2532",2311.89210879502,43,36071,141.799549939271,43,36071,1.69523283732621,43,36071
"2533",1325.61544103619,44,36071,43.120176877194,44,36071,0.140956037159047,44,36071
"2534",4501.98858635848,45,36071,225.905669241115,45,36071,4.50794967044575,45,36071
"2535",1825.32891340227,46,36071,82.997396003797,46,36071,0.550605268887503,46,36071
"2536",18733.0975051461,47,36071,1047.54730407081,47,36071,90.9065250292123,47,36071
"2537",2905.32900455929,48,36071,131.748926150501,48,36071,1.45440947296429,48,36071
"2538",152.903567970613,40,36073,9.70082163024448,40,36073,0.00712480914923624,40,36073
"2539",150.213355134679,44,36073,9.06832481557932,44,36073,0.00625781059821016,44,36073
"2540",672.733869057588,45,36073,45.5209952260159,45,36073,0.157127826162392,45,36073
"2541",170.905649794135,46,36073,8.25950098771596,46,36073,0.00522630120822158,46,36073
"2542",660.115489768472,47,36073,43.7660766924227,47,36073,0.144889301259297,47,36073
"2543",141.529523703251,48,36073,6.26657695233051,48,36073,0.00308194592193005,48,36073
"2544",209.472839058756,40,36075,7.3315614130331,40,36075,0.00418290552696435,40,36075
"2545",1192.23555808466,41,36075,81.1193351066197,41,36075,0.523314264923055,41,36075
"2546",117.698673301803,42,36075,6.72552753976091,42,36075,0.00355061921503003,42,36075
"2547",1268.32771280713,43,36075,87.2609214635165,43,36075,0.609934806422082,43,36075
"2548",277.290661112023,44,36075,7.46581496985442,44,36075,0.00433639545266845,44,36075
"2549",1799.42343501812,45,36075,105.756461472963,45,36075,0.913818463458,45,36075
"2550",298.064321452299,46,36075,7.61476772925063,46,36075,0.00450570304733811,46,36075
"2551",2804.6463420159,47,36075,177.782254051357,47,36075,2.72870466664089,47,36075
"2552",368.259937909827,48,36075,9.65328643162435,48,36075,0.00711383544074098,48,36075
"2553",189.404079995499,40,36077,10.5651809425971,40,36077,0.00840657522462365,40,36077
"2554",240.366369811645,41,36077,14.940737881492,41,36077,0.0165356511442058,41,36077
"2555",170.537673442908,42,36077,10.7293198713263,42,36077,0.00866594904629363,42,36077
"2556",211.406297995711,43,36077,13.1399326104587,43,36077,0.012840974160361,43,36077
"2557",229.704343926496,44,36077,11.9050419724766,44,36077,0.0106174809176993,44,36077
"2558",488.502157220089,45,36077,28.004084011437,45,36077,0.0581349205896393,45,36077
"2559",185.229836908178,46,36077,9.82087608493419,46,36077,0.0073005995919073,46,36077
"2560",852.23961201464,47,36077,55.7691304933334,47,36077,0.239290818281483,47,36077
"2561",184.433190457277,48,36077,8.11368525747689,48,36077,0.00505006153827863,48,36077
"2562",156.000274481203,40,36079,6.37159815893925,40,36079,0.00319359023307465,40,36079
"2563",416.673083153048,41,36079,26.5506612603861,41,36079,0.0521866903669254,41,36079
"2564",134.397173877822,42,36079,5.92589668421873,42,36079,0.00279006472375653,42,36079
"2565",384.601721537826,43,36079,21.980981545864,43,36079,0.0356657941704931,43,36079
"2566",319.828373803078,44,36079,8.29162475362036,44,36079,0.00530041191144576,44,36079
"2567",633.977806135126,45,36079,27.3128619653236,45,36079,0.0552639492555703,45,36079
"2568",313.629776515498,46,36079,9.75649135176519,46,36079,0.00723749626834196,46,36079
"2569",4390.98246182492,47,36079,279.714686298473,47,36079,7.02842715870144,47,36079
"2570",338.908831246715,48,36079,9.37691794596066,48,36079,0.00672400593644149,48,36079
"2571",3528.62084781812,40,36081,160.251704600833,40,36081,2.1952447568589,40,36081
"2572",10958.9246164718,41,36081,594.67397305812,41,36081,31.9845444432634,41,36081
"2573",4003.11960417484,42,36081,191.162914980497,42,36081,3.18008611980709,42,36081
"2574",7770.08386721668,43,36081,382.086339609784,43,36081,13.3167510153896,43,36081
"2575",12045.8523846634,44,36081,455.242994007895,44,36081,18.9286085071708,44,36081
"2576",16773.2371731726,45,36081,658.539235433859,45,36081,38.8511534423999,45,36081
"2577",9927.22673071143,46,36081,436.943065398677,46,36081,17.4403706662051,46,36081
"2578",168005.391218693,47,36081,7426.22306900144,47,36081,1643.60442275887,47,36081
"2579",14467.633609941,48,36081,635.270303899631,48,36081,36.2743371813298,48,36081
"2580",237.026105007958,40,36083,10.2684269646902,40,36083,0.00803088499087611,40,36083
"2581",975.002746518009,41,36083,66.584891835057,41,36083,0.346175787147191,41,36083
"2582",144.971974744289,42,36083,8.10015087942745,42,36083,0.00508807253749468,42,36083
"2583",1064.64348898737,43,36083,73.2337777806817,43,36083,0.422387208087163,43,36083
"2584",292.809457892255,44,36083,13.6180834738067,44,36083,0.0139306795076077,44,36083
"2585",2023.0254395266,45,36083,127.061175315433,45,36083,1.34518720383777,45,36083
"2586",477.19565861588,46,36083,24.84760144438,46,36083,0.0459922769074242,46,36083
"2587",3685.28417970671,47,36083,237.900582414759,47,36083,5.02164504540401,47,36083
"2588",496.64203041184,48,36083,25.497348067739,48,36083,0.048454310024989,48,36083
"2589",764.93365289199,40,36085,32.8914971627393,40,36085,0.0809765251747364,40,36085
"2590",3246.69503563998,41,36085,198.022094938694,41,36085,3.42185528999749,41,36085
"2591",609.306460556912,42,36085,26.2911238476037,42,36085,0.0514267094730088,42,36085
"2592",2250.13496454244,43,36085,131.952500668645,43,36085,1.45666651289912,43,36085
"2593",2014.04159616165,44,36085,72.4102964406405,44,36085,0.413285162053736,44,36085
"2594",4086.26875134173,45,36085,185.632964120944,45,36085,2.9880205002025,45,36085
"2595",2272.79669605884,46,36085,99.9214639674299,46,36085,0.81200015293958,46,36085
"2596",33790.1277097152,47,36085,1799.8609853278,47,36085,224.250695850745,47,36085
"2597",3196.64984493272,48,36085,133.140540915134,48,36085,1.48586056781169,48,36085
"2598",144.27853126104,1,36087,41.7675861049276,1,36087,4.58791293138649,1,36087
"2599",231.651242137113,40,36087,9.05282823982811,40,36087,0.00629424543767632,40,36087
"2600",1149.59743219041,41,36087,69.6782501874776,41,36087,0.380628590173943,41,36087
"2601",242.354109507477,42,36087,8.39001825644632,42,36087,0.0054815113561352,42,36087
"2602",1000.98770127376,43,36087,63.0032123255208,43,36087,0.308454134387527,43,36087
"2603",570.247930985977,44,36087,19.5503420786879,44,36087,0.0283958369502043,44,36087
"2604",1492.59607956094,45,36087,68.2949539561579,45,36087,0.36500198091556,45,36087
"2605",1427.51738762065,46,36087,76.6113944554807,46,36087,0.465025997868684,46,36087
"2606",9388.28364753057,47,36087,563.781522461691,47,36087,28.8169420311968,47,36087
"2607",1205.17858831363,48,36087,58.5953754915609,48,36087,0.265816119353927,48,36087
"2608",198.283468077693,40,36089,10.4362112006302,40,36089,0.00825960715739777,40,36089
"2609",1140.37346040566,41,36089,77.9076725583699,41,36089,0.480818493843224,41,36089
"2610",147.529529004435,42,36089,8.54627933909596,42,36089,0.00561654161222653,42,36089
"2611",1111.74289008642,43,36089,76.1569473580641,43,36089,0.458459042039681,43,36089
"2612",368.252099991265,44,36089,17.7025387553979,44,36089,0.0233202777345189,44,36089
"2613",1469.27611289095,45,36089,94.2754955894182,45,36089,0.717540359831804,45,36089
"2614",241.137262863626,46,36089,11.8848950733739,46,36089,0.0106208241039979,46,36089
"2615",1623.83583471764,47,36089,104.912561273114,47,36089,0.898533576098805,47,36089
"2616",763.139444016545,48,36089,41.1135443396508,48,36089,0.127964295560919,48,36089
"2617",223.760794825463,40,36091,9.34091702660383,40,36091,0.00669930402312526,40,36091
"2618",753.503202559851,41,36091,49.4750298585968,41,36091,0.186658604853755,41,36091
"2619",217.461245329383,42,36091,11.3417732319042,42,36091,0.00975557190803458,42,36091
"2620",885.120702147104,43,36091,59.698395734714,43,36091,0.275697397072702,43,36091
"2621",295.902784428055,44,36091,12.5673669822764,44,36091,0.0119179976069973,44,36091
"2622",2258.79132653334,45,36091,142.582133859282,45,36091,1.71499890888966,45,36091
"2623",444.033252207069,46,36091,19.7623967923082,46,36091,0.0290952120347158,46,36091
"2624",3826.71257185833,47,36091,244.310654666507,47,36091,5.30758620029295,47,36091
"2625",621.31214999195,48,36091,28.7158024285963,48,36091,0.0616153773937543,48,36091
"2626",249.247374307215,40,36093,11.0024485157296,40,36093,0.00918790516052685,40,36093
"2627",797.248095896509,41,36093,53.6455910077771,41,36093,0.22075526791413,41,36093
"2628",188.404864566401,42,36093,9.67874072569046,42,36093,0.00717139834548664,42,36093
"2629",1093.49084020117,43,36093,74.7729941679605,43,36093,0.441184915013466,43,36093
"2630",306.870281654046,44,36093,12.3147016566325,44,36093,0.0114494636507404,44,36093
"2631",1769.35711093873,45,36093,109.508155917785,45,36093,0.983424367981326,45,36093
"2632",476.279436770171,46,36093,23.0418365378583,46,36093,0.0395339453085317,46,36093
"2633",3423.21473784485,47,36093,218.572792245672,47,36093,4.20760433875716,47,36093
"2634",473.394903837647,48,36093,21.2060188673782,48,36093,0.0334882713270534,48,36093
"2635",153.529991035059,40,36095,9.59393527485993,40,36095,0.0069539022476947,40,36095
"2636",115.324944565084,41,36095,7.09591005278195,41,36095,0.00389281425190045,41,36095
"2637",151.176913772828,42,36095,9.73710693085893,42,36095,0.00715743147599295,42,36095
"2638",93.3806216140829,43,36095,5.32941131501507,43,36095,0.00226005757263688,43,36095
"2639",163.534031129436,44,36095,9.8192553898692,44,36095,0.00727548193866485,44,36095
"2640",248.704527399386,45,36095,14.6524206148278,45,36095,0.0159115980585992,45,36095
"2641",163.242978221766,46,36095,9.14717027342402,46,36095,0.00634227763048262,46,36095
"2642",437.968381174722,47,36095,29.8854761331636,47,36095,0.0663382983353462,47,36095
"2643",141.554694548913,48,36095,8.20686935965492,48,36095,0.00514496013525623,48,36095
